vn_kv,zone,bus_idx,nominal_p_mw,nominal_q_mvar,gen_p_mw,gen_vm_pu,has_gen,has_load,load_scale,vm_pu,va_degree,p_mw,q_mvar
138.0,1.0,0,55.080000000000005,29.160000000000004,0.0,0.955,0,1,1.08,0.955,0.6093494475042328,55.080000000000005,27.245404674343398
138.0,1.0,1,21.6,9.72,0.0,0.0,0,1,1.08,0.9708889235399543,1.2452348721424233,21.6,9.719999999999999
138.0,1.0,2,42.120000000000005,10.8,0.0,0.0,0,1,1.08,0.9672187659925054,1.5825900947686913,42.120000000000005,10.800000000000004
138.0,1.0,3,42.120000000000005,12.96,0.0,0.998,0,1,1.08,0.998,5.592070794240928,42.120000000000005,25.83793576717502
138.0,1.0,4,0.0,0.0,0.0,0.0,0,0,1.08,1.0020188197182816,6.067520045801979,0.0,40.161668602784715
138.0,1.0,5,56.160000000000004,23.76,0.0,0.99,0,1,1.08,0.99,3.152464857632446,56.16,4.592581119939545
138.0,1.0,6,20.520000000000003,2.16,0.0,0.0,0,1,1.08,0.9892615874863513,2.6892862241843916,20.52000000000001,2.1599999999999966
345.0,1.0,7,30.240000000000002,0.0,0.0,1.015,0,1,1.08,1.0149999999999995,11.405069260333534,30.24000000000001,-68.57759279338569
345.0,1.0,8,0.0,0.0,0.0,0.0,0,0,1.08,1.0429182052082857,18.659174330192805,0.0,0.0
345.0,1.0,9,0.0,0.0,450.0,1.05,1,0,1.08,1.05,26.240083476135634,-450.0,51.04215190618986
138.0,1.0,10,75.60000000000001,24.840000000000003,0.0,0.0,0,1,1.08,0.9844121890880486,2.891310470541855,75.60000000000002,24.840000000000003
138.0,1.0,11,50.760000000000005,10.8,85.0,0.99,1,1,1.08,0.99,2.329814527107594,-34.24000000000001,-89.66249644295068
138.0,1.0,12,36.72,17.28,0.0,0.0,0,1,1.08,0.9665372944138361,1.5809583717645803,36.72000000000003,17.280000000000015
138.0,1.0,13,15.120000000000001,1.08,0.0,0.0,0,1,1.08,0.9833879581329289,1.7600169084061865,15.120000000000005,1.0800000000000125
138.0,1.0,14,97.2,32.400000000000006,0.0,0.97,0,1,1.08,0.9700000000000002,2.007117161614127,97.20000000000005,18.343979430448783
138.0,1.0,15,27.0,10.8,0.0,0.0,0,1,1.08,0.9829594225384454,2.2375811134277006,27.0,10.800000000000011
138.0,1.0,16,11.88,3.24,0.0,0.0,0,1,1.08,0.9949216147039373,4.687505313956539,11.879999999999995,3.240000000000009
138.0,1.0,17,64.80000000000001,36.72,0.0,0.973,0,1,1.08,0.973,2.3638694401645215,64.79999999999995,3.9749143562541747
138.0,1.0,18,48.6,27.0,0.0,0.962,0,1,1.08,0.9619999999999995,1.9443693705000336,48.60000000000002,36.14911985574625
138.0,1.0,19,19.44,3.24,0.0,0.0,0,1,1.08,0.954533153708508,3.007543795791439,19.440000000000055,3.240000000000009
138.0,1.0,20,15.120000000000001,8.64,0.0,0.0,0,1,1.08,0.9542369284458958,4.813487485980555,15.120000000000005,8.640000000000015
138.0,1.0,21,10.8,5.4,0.0,0.0,0,1,1.08,0.9656026893180246,7.681029234296655,10.799999999999955,5.399999999999977
138.0,1.0,22,7.5600000000000005,3.24,0.0,0.0,0,1,1.08,0.9984384040578963,13.15221489039571,7.559999999999945,3.240000000000009
138.0,1.0,23,14.040000000000001,0.0,0.0,0.992,0,1,1.08,0.9920000000000004,13.975628422170956,14.039999999999964,16.039616745829562
138.0,1.0,24,0.0,0.0,220.0,1.05,1,0,1.08,1.05,19.5644556975713,-220.0,-52.33219200742346
345.0,1.0,25,0.0,0.0,314.0,1.015,1,0,1.08,1.015,21.251978802670635,-314.0,-11.818889389447804
138.0,1.0,26,76.68,14.040000000000001,0.0,0.968,0,1,1.08,0.9679999999999999,6.350883269439606,76.68000000000006,4.8318027049089665
138.0,1.0,27,18.36,7.5600000000000005,0.0,0.0,0,1,1.08,0.960945291050715,4.511214557677773,18.360000000000014,7.560000000000002
138.0,1.0,28,25.92,4.32,0.0,0.0,0,1,1.08,0.9628231106113312,3.4628723448518715,25.91999999999996,4.319999999999993
345.0,1.0,29,0.0,0.0,0.0,0.0,0,0,1.08,0.9841780559949709,10.084589830199311,0.0,0.0
138.0,1.0,30,46.440000000000005,29.160000000000004,7.0,0.967,1,1,1.08,0.9670000000000001,3.5969036838704236,39.440000000000055,-8.02664856061682
138.0,1.0,31,63.720000000000006,24.840000000000003,0.0,0.963,0,1,1.08,0.9629999999999999,5.899065579344797,63.72000000000003,34.48583332724712
138.0,1.0,32,24.840000000000003,9.72,0.0,0.0,0,1,1.08,0.9697716822634,1.9159158109583942,24.840000000000032,9.720000000000027
138.0,1.0,33,63.720000000000006,28.080000000000002,0.0,0.984,0,1,1.08,0.984,3.2440398019283707,63.719999999999914,25.019720751828412
138.0,1.0,34,35.64,9.72,0.0,0.0,0,1,1.08,0.9802546160486751,2.7527402893408035,35.6400000000001,9.720000000000027
138.0,1.0,35,33.480000000000004,18.36,0.0,0.98,0,1,1.08,0.9799999999999999,2.74898851658612,33.48000000000002,6.575313550400523
138.0,1.0,36,0.0,0.0,0.0,0.0,0,0,1.08,0.9901898535381606,3.758192174926448,0.0,24.5118986512481
345.0,1.0,37,0.0,0.0,0.0,0.0,0,0,1.08,0.9580181927188957,9.313270377087354,0.0,0.0
138.0,1.0,38,29.160000000000004,11.88,0.0,0.0,0,1,1.08,0.9691928435983793,0.3811508707994787,29.160000000000082,11.879999999999995
138.0,1.0,39,71.28,24.840000000000003,0.0,0.97,0,1,1.08,0.9700000000000002,-0.6209184642368945,71.27999999999997,-9.930390295993021
138.0,1.0,40,39.96,10.8,0.0,0.0,0,1,1.08,0.9661200210553376,-0.9513720129468793,39.960000000000036,10.800000000000011
138.0,1.0,41,103.68,24.840000000000003,0.0,0.985,0,1,1.08,0.9850000000000001,1.1840728065434056,103.68000000000006,-24.7488073708289
138.0,1.0,42,19.44,7.5600000000000005,0.0,0.0,0,1,1.08,0.973244717151066,3.7955087439581408,19.440000000000055,7.560000000000002
138.0,1.0,43,17.28,8.64,0.0,0.0,0,1,1.08,0.9784596364343741,7.381728871021026,17.279999999999973,-0.9338326013128864
138.0,1.0,44,57.24,23.76,0.0,0.0,0,1,1.08,0.9813173185310937,9.682190873305808,57.24000000000001,14.130163203509486
138.0,1.0,45,30.240000000000002,10.8,19.0,1.005,1,1,1.08,1.0049999999999997,13.001164117509543,11.240000000000009,-2.899056292743328
138.0,1.0,46,36.72,0.0,0.0,0.0,0,1,1.08,1.014252592548024,15.96689573340034,36.72000000000003,0.0
138.0,1.0,47,21.6,11.88,0.0,0.0,0,1,1.08,1.0200322550844647,14.51192929583395,21.59999999999991,-3.72698702119048
138.0,1.0,48,93.96000000000001,32.400000000000006,204.0,1.025,1,1,1.08,1.025,15.569126234615435,-110.03999999999996,-114.68501266406753
138.0,1.0,49,18.36,4.32,0.0,0.0,0,1,1.08,1.000162831219666,13.291311226948618,18.3599999999999,4.32000000000005
138.0,1.0,50,18.36,8.64,0.0,0.0,0,1,1.08,0.964481314052993,10.358527144408912,18.3599999999999,8.639999999999986
138.0,1.0,51,19.44,5.4,0.0,0.0,0,1,1.08,0.9539375697738024,9.296693780346233,19.440000000000055,5.399999999999977
138.0,1.0,52,24.840000000000003,11.88,0.0,0.0,0,1,1.08,0.9437186942773851,8.165059611706475,24.839999999999918,11.879999999999995
138.0,1.0,53,122.04,34.56,48.0,0.955,1,1,1.08,0.955,9.09566914984548,74.03999999999996,22.734843390975982
138.0,1.0,54,68.04,23.76,0.0,0.952,0,1,1.08,0.9519999999999998,8.781438837324938,68.03999999999996,15.787242088076653
138.0,1.0,55,90.72,19.44,0.0,0.954,0,1,1.08,0.954,8.988614173896396,90.72000000000003,14.999686759915107
